image,true_label,pred_label,confidence,model_inference_ms
img_026536.jpg,1,1,0.9983,2.896
img_026537.jpg,1,1,1.0,2.263
img_026538.jpg,1,1,1.0,2.161
img_026539.jpg,1,1,1.0,2.393
img_026540.jpg,1,1,1.0,2.404
img_026541.jpg,1,1,0.9998,2.372
img_026542.jpg,1,1,0.9999,2.37
img_026543.jpg,1,1,1.0,2.382
img_026544.jpg,1,1,1.0,2.393
img_026545.jpg,1,1,0.9961,3.478
img_026546.jpg,1,1,0.9985,3.038
img_026547.jpg,1,1,0.999,2.636
img_026548.jpg,1,1,1.0,2.388
img_026549.jpg,1,1,1.0,2.395
img_026550.jpg,1,1,1.0,2.362
img_026551.jpg,1,1,0.9999,2.393
img_026552.jpg,1,1,0.9999,2.351
img_026553.jpg,1,1,0.9999,2.366
img_026554.jpg,1,1,0.9996,2.372
img_026555.jpg,1,1,0.9999,2.453
img_026556.jpg,1,1,1.0,2.371
img_026557.jpg,1,1,1.0,2.383
img_026558.jpg,1,1,1.0,2.368
img_026559.jpg,1,1,1.0,2.37
img_026560.jpg,1,1,1.0,2.357
img_026561.jpg,1,1,1.0,2.4
img_026562.jpg,1,1,1.0,3.634
img_026563.jpg,1,1,1.0,4.509
img_026564.jpg,1,1,1.0,2.127
img_026565.jpg,1,1,1.0,2.384
img_026566.jpg,1,1,0.9906,2.388
img_026567.jpg,1,1,0.9968,2.386
img_026568.jpg,1,1,1.0,2.375
img_026569.jpg,1,1,1.0,2.376
img_026570.jpg,1,1,1.0,2.444
img_026571.jpg,1,1,1.0,2.437
img_026572.jpg,1,1,1.0,2.437
img_026573.jpg,1,1,1.0,2.455
img_026574.jpg,1,1,1.0,2.414
img_026575.jpg,1,1,1.0,2.403
img_026576.jpg,1,1,1.0,2.389
img_026577.jpg,1,1,1.0,2.394
img_026578.jpg,1,1,0.9902,2.451
img_026579.jpg,1,1,0.727,3.609
img_026580.jpg,1,1,0.9977,3.226
img_026581.jpg,1,1,0.9989,2.176
img_026582.jpg,1,1,1.0,5.841
img_026583.jpg,1,1,1.0,2.18
img_026584.jpg,1,1,1.0,2.052
img_026585.jpg,1,1,1.0,2.614
img_026586.jpg,1,1,0.9998,2.088
img_026587.jpg,1,1,1.0,2.107
img_026588.jpg,1,1,1.0,2.196
img_026589.jpg,1,1,1.0,2.099
img_026590.jpg,1,1,1.0,2.095
img_026591.jpg,1,1,1.0,2.107
img_026592.jpg,1,1,0.9965,2.093
img_026593.jpg,1,1,0.9988,2.209
img_026594.jpg,1,1,1.0,2.401
img_026595.jpg,1,1,1.0,2.372
img_026596.jpg,1,1,1.0,4.04
img_026597.jpg,1,1,0.9999,3.997
img_026598.jpg,1,1,1.0,2.212
img_026599.jpg,1,1,1.0,3.832
img_026600.jpg,1,1,1.0,2.224
img_026601.jpg,1,1,0.9999,2.109
img_026602.jpg,1,1,1.0,2.47
img_026603.jpg,1,1,0.9999,2.382
img_026604.jpg,1,1,0.9999,2.332
img_026605.jpg,1,1,1.0,2.355
img_026606.jpg,1,1,1.0,2.359
img_026607.jpg,1,1,0.9981,2.337
img_026608.jpg,1,1,1.0,2.359
img_026609.jpg,1,1,1.0,2.368
img_026610.jpg,1,1,0.9999,2.349
img_026611.jpg,1,1,0.9913,2.359
img_026612.jpg,1,1,0.8729,2.38
img_026613.jpg,1,1,0.972,3.799
img_026614.jpg,1,1,0.9965,2.988
img_026615.jpg,1,1,0.7841,2.604
img_026616.jpg,1,1,0.9933,2.848
img_026617.jpg,1,1,0.9996,2.23
img_026618.jpg,1,1,0.9851,2.138
img_026619.jpg,1,1,0.9982,2.382
img_026620.jpg,1,1,0.5291,2.354
img_026621.jpg,1,1,1.0,2.382
img_026622.jpg,1,1,0.9999,2.343
img_026623.jpg,1,1,1.0,2.362
img_026624.jpg,1,1,0.9997,2.372
img_026625.jpg,1,1,1.0,2.38
img_026626.jpg,1,1,0.998,2.37
img_026627.jpg,1,1,0.7065,2.357
img_026628.jpg,1,1,1.0,2.375
img_026629.jpg,1,1,1.0,2.423
img_026630.jpg,1,1,1.0,3.679
img_026631.jpg,1,1,1.0,2.918
img_026632.jpg,1,1,1.0,2.184
img_026633.jpg,1,1,0.9901,2.874
img_026634.jpg,1,1,1.0,2.19
img_026635.jpg,1,1,1.0,2.133
img_026636.jpg,1,1,0.9904,2.359
img_026637.jpg,1,1,0.9946,2.387
img_026638.jpg,1,1,1.0,2.37
img_026639.jpg,1,1,1.0,2.434
img_026640.jpg,1,1,1.0,2.355
img_026641.jpg,1,1,1.0,2.464
img_026642.jpg,1,1,1.0,2.36
img_026643.jpg,1,1,0.997,2.442
img_026644.jpg,1,1,1.0,2.36
img_026645.jpg,1,1,0.9999,2.354
img_026646.jpg,1,1,0.9994,2.375
img_026647.jpg,1,1,1.0,3.853
img_026648.jpg,1,1,1.0,3.17
img_026649.jpg,1,1,1.0,2.125
img_026650.jpg,1,1,0.9995,2.877
img_026651.jpg,1,1,0.9996,2.388
img_026652.jpg,1,1,1.0,2.357
img_026653.jpg,1,1,0.9998,2.924
img_026654.jpg,1,1,1.0,2.168
img_026655.jpg,1,1,1.0,2.348
img_026656.jpg,1,1,1.0,2.363
img_026657.jpg,1,1,1.0,2.343
img_026658.jpg,1,1,1.0,2.357
img_026659.jpg,1,1,1.0,2.36
img_026660.jpg,1,1,1.0,2.36
img_026661.jpg,1,1,1.0,2.36
img_026662.jpg,1,1,0.9998,2.36
img_026663.jpg,1,1,1.0,2.357
img_026664.jpg,1,1,0.9998,3.655
img_026665.jpg,1,1,1.0,3.001
img_026666.jpg,1,1,0.9998,3.936
img_026667.jpg,1,1,1.0,2.397
img_026668.jpg,1,1,1.0,2.349
img_026669.jpg,1,1,1.0,2.376
img_026670.jpg,1,1,1.0,2.348
img_026671.jpg,1,1,1.0,2.381
img_026672.jpg,1,1,1.0,2.357
img_026673.jpg,1,1,1.0,2.42
img_026674.jpg,1,1,1.0,2.354
img_026675.jpg,1,1,1.0,2.447
img_026676.jpg,1,1,1.0,2.379
img_026677.jpg,1,1,1.0,2.367
img_026678.jpg,1,1,1.0,2.375
img_026679.jpg,1,1,1.0,2.485
img_026680.jpg,1,1,1.0,2.379
img_026681.jpg,1,1,0.9987,3.394
img_026682.jpg,1,1,1.0,4.012
img_026683.jpg,1,1,0.8933,2.62
img_026684.jpg,1,1,0.9969,2.391
img_026685.jpg,1,1,0.9944,2.376
img_026686.jpg,1,1,0.9999,2.367
img_026687.jpg,1,1,0.9963,2.344
img_026688.jpg,1,1,1.0,2.362
img_026689.jpg,1,1,1.0,2.363
img_026690.jpg,1,1,0.9999,2.371
img_026691.jpg,1,1,0.9995,2.37
img_026692.jpg,1,1,1.0,2.391
img_026693.jpg,1,1,0.9989,2.401
img_026694.jpg,1,1,1.0,2.35
img_026695.jpg,1,1,1.0,2.357
img_026696.jpg,1,1,0.9998,2.392
img_026697.jpg,1,1,1.0,2.376
img_026698.jpg,1,1,1.0,3.79
img_026699.jpg,1,1,1.0,3.147
img_026700.jpg,1,1,1.0,2.116
img_026701.jpg,1,1,1.0,2.376
img_026702.jpg,1,1,1.0,2.864
img_026703.jpg,1,1,0.9999,2.105
img_026704.jpg,1,1,1.0,2.252
img_026705.jpg,1,1,0.9999,2.369
img_026706.jpg,1,1,1.0,2.457
img_026707.jpg,1,1,0.9998,2.642
img_026708.jpg,1,1,1.0,2.512
img_026709.jpg,1,1,1.0,2.512
img_026710.jpg,1,1,1.0,2.44
img_026711.jpg,1,1,0.9999,2.404
img_026712.jpg,1,1,1.0,2.408
img_026713.jpg,1,1,1.0,2.411
img_026714.jpg,1,1,1.0,4.826
img_026715.jpg,1,1,0.9998,4.929
img_026716.jpg,1,1,0.9984,2.641
img_026717.jpg,1,1,0.9997,2.408
img_026718.jpg,1,1,0.9988,3.602
img_026719.jpg,1,1,0.9964,2.095
img_026720.jpg,1,1,0.9999,2.192
img_026721.jpg,1,1,0.9983,2.83
img_026722.jpg,1,1,0.9995,2.157
img_026723.jpg,1,1,0.9995,2.181
img_026724.jpg,1,1,1.0,2.438
img_026725.jpg,1,1,0.9997,2.419
img_026726.jpg,1,1,1.0,2.45
img_026727.jpg,1,1,0.9999,2.416
img_026728.jpg,1,1,1.0,2.749
img_026729.jpg,1,1,0.9998,2.431
img_026730.jpg,1,1,0.9998,2.542
img_026731.jpg,1,1,0.9997,2.456
img_026732.jpg,1,1,0.9997,3.902
img_026733.jpg,1,1,1.0,3.861
img_026734.jpg,1,1,0.9991,2.193
img_026735.jpg,1,1,0.9987,3.72
img_026736.jpg,1,1,0.9989,2.238
img_026737.jpg,1,1,0.9965,2.19
img_026738.jpg,1,1,0.9927,2.472
img_026739.jpg,1,0,0.6042,2.39
img_026740.jpg,1,1,0.947,2.411
img_026741.jpg,1,1,0.9666,2.457
img_026742.jpg,1,1,0.5697,2.38
img_026743.jpg,1,1,0.8998,2.463
img_026744.jpg,1,1,0.9982,2.366
img_026745.jpg,1,1,0.9538,2.387
img_026746.jpg,1,1,0.9966,2.381
img_026747.jpg,1,1,0.9985,2.394
img_026748.jpg,1,1,0.9964,2.47
img_026749.jpg,1,1,0.9998,2.388
img_026750.jpg,1,1,0.9783,4.08
img_026751.jpg,1,1,0.9998,3.693
img_026752.jpg,1,1,1.0,2.152
img_026753.jpg,1,1,0.9999,2.921
img_026754.jpg,1,1,0.9999,2.171
img_026755.jpg,1,1,1.0,2.123
img_026756.jpg,1,1,0.9999,2.369
img_026757.jpg,1,1,1.0,2.364
img_026758.jpg,1,1,1.0,2.348
img_026759.jpg,1,1,0.9999,2.343
img_026760.jpg,1,1,1.0,2.348
img_026761.jpg,1,1,1.0,2.391
img_026762.jpg,1,1,1.0,2.352
img_026763.jpg,1,1,1.0,2.42
img_026764.jpg,1,1,1.0,2.371
img_026765.jpg,1,1,1.0,2.357
img_026766.jpg,1,1,0.9999,2.344
img_026767.jpg,1,1,0.9999,2.356
img_026768.jpg,1,1,1.0,4.405
img_026769.jpg,1,1,0.9999,3.535
img_026770.jpg,1,1,0.9999,2.621
img_026771.jpg,1,1,0.9868,2.9
img_026772.jpg,1,1,0.9779,2.391
img_026773.jpg,1,1,0.9879,2.113
img_026774.jpg,1,1,0.954,2.369
img_026775.jpg,1,1,0.9973,2.335
img_026776.jpg,1,1,0.9851,2.348
img_026777.jpg,1,0,0.6795,2.359
img_026778.jpg,1,1,0.984,2.358
img_026779.jpg,1,0,0.6354,2.36
img_026780.jpg,1,1,1.0,2.373
img_026781.jpg,1,1,1.0,2.367
img_026782.jpg,1,1,1.0,2.375
img_026783.jpg,1,0,1.0,2.387
img_026784.jpg,1,1,1.0,2.367
img_026785.jpg,1,1,1.0,2.368
img_026786.jpg,1,1,1.0,2.412
img_026787.jpg,1,0,1.0,3.428
img_026788.jpg,1,0,1.0,3.121
img_026789.jpg,1,1,1.0,3.648
img_026790.jpg,1,1,1.0,2.69
img_026791.jpg,1,1,1.0,2.4
img_026792.jpg,1,1,1.0,3.238
img_026793.jpg,1,1,1.0,2.205
img_026794.jpg,1,1,0.9999,2.121
img_026795.jpg,1,1,0.9999,2.448
img_026796.jpg,1,1,1.0,2.366
img_026797.jpg,1,1,0.9996,2.356
img_026798.jpg,1,1,0.997,2.389
img_026799.jpg,1,1,1.0,2.357
img_026800.jpg,1,1,1.0,2.375
img_026801.jpg,1,1,1.0,2.405
img_026802.jpg,1,1,1.0,2.39
img_026803.jpg,1,1,1.0,2.489
img_026804.jpg,1,1,0.998,2.394
img_026805.jpg,1,1,0.9993,2.413
img_026806.jpg,1,1,0.999,3.556
img_026807.jpg,1,1,0.9938,3.71
img_026808.jpg,1,1,0.994,3.002
img_026809.jpg,1,1,0.9955,2.501
img_026810.jpg,1,1,0.9997,2.913
img_026811.jpg,1,1,0.9954,2.111
img_026812.jpg,1,1,0.9882,2.118
img_026813.jpg,1,1,0.9921,2.443
img_026814.jpg,1,1,0.9921,2.353
img_026815.jpg,1,1,1.0,2.387
img_026816.jpg,1,1,1.0,2.377
img_026817.jpg,1,1,1.0,2.353
img_026818.jpg,1,1,1.0,2.376
img_026819.jpg,1,1,0.9999,2.396
img_026820.jpg,1,1,1.0,2.35
img_026821.jpg,1,1,1.0,2.419
img_026822.jpg,1,1,1.0,2.364
img_026823.jpg,1,1,1.0,2.431
img_026824.jpg,1,1,1.0,6.391
img_026825.jpg,1,1,1.0,2.625
img_026826.jpg,1,1,1.0,2.833
img_026827.jpg,1,1,1.0,2.332
img_026828.jpg,1,1,1.0,2.125
img_026829.jpg,1,1,1.0,2.348
img_026830.jpg,1,1,0.9997,2.406
img_026831.jpg,1,1,1.0,2.354
img_026832.jpg,1,1,1.0,2.399
img_026833.jpg,1,1,1.0,2.678
img_026834.jpg,1,1,1.0,2.702
img_026835.jpg,1,1,1.0,2.69
img_026836.jpg,1,1,1.0,2.741
img_026837.jpg,1,1,1.0,2.813
img_026838.jpg,1,1,1.0,2.675
img_026839.jpg,1,1,1.0,2.702
img_026840.jpg,1,1,1.0,2.678
img_026841.jpg,1,1,1.0,3.013
img_026842.jpg,1,1,1.0,5.116
img_026843.jpg,1,1,0.9999,2.639
img_026844.jpg,1,1,1.0,4.286
img_026845.jpg,1,1,1.0,2.178
img_026846.jpg,1,1,1.0,2.169
img_026847.jpg,1,1,1.0,2.69
img_026848.jpg,1,1,1.0,2.393
img_026849.jpg,1,1,1.0,2.451
img_026850.jpg,1,1,1.0,2.364
img_026851.jpg,1,1,1.0,2.393
img_026852.jpg,1,1,1.0,2.372
img_026853.jpg,1,1,1.0,2.382
img_026854.jpg,1,1,1.0,2.372
img_026855.jpg,1,1,1.0,2.39
img_026856.jpg,1,1,1.0,4.147
img_026857.jpg,1,1,1.0,2.182
img_026858.jpg,1,1,1.0,2.698
img_026859.jpg,1,1,1.0,3.367
img_026860.jpg,1,1,1.0,5.909
img_026861.jpg,1,1,1.0,2.618
img_026862.jpg,1,1,1.0,3.535
img_026863.jpg,1,1,0.9924,2.255
img_026864.jpg,1,1,0.9978,2.113
img_026865.jpg,1,1,0.9994,2.38
img_026866.jpg,1,1,1.0,2.379
img_026867.jpg,1,1,0.94,2.369
img_026868.jpg,1,1,0.9971,2.385
img_026869.jpg,1,1,0.7317,2.372
img_026870.jpg,1,1,0.9998,2.358
img_026871.jpg,1,1,0.9936,2.372
img_026872.jpg,1,1,0.9986,2.386
img_026873.jpg,1,1,0.938,2.373
img_026874.jpg,1,1,0.9395,2.373
img_026875.jpg,1,1,0.999,2.353
img_026876.jpg,1,1,0.999,2.405
img_026877.jpg,1,1,0.9948,3.745
img_026878.jpg,1,1,0.9989,3.742
img_026879.jpg,1,1,0.9998,2.633
img_026880.jpg,1,1,0.9996,2.371
img_026881.jpg,1,1,0.9996,2.397
img_026882.jpg,1,1,1.0,2.342
img_026883.jpg,1,1,1.0,2.485
img_026884.jpg,1,1,0.9999,2.369
img_026885.jpg,1,1,1.0,2.366
img_026886.jpg,1,1,0.9998,2.358
img_026887.jpg,1,1,0.9996,2.393
img_026888.jpg,1,1,1.0,2.381
img_026889.jpg,1,1,1.0,2.365
img_026890.jpg,1,1,0.9998,2.384
img_026891.jpg,1,1,0.9987,2.38
img_026892.jpg,1,1,0.9998,2.43
img_026893.jpg,1,1,0.8554,2.364
img_026894.jpg,1,1,0.987,4.017
img_026895.jpg,1,1,1.0,3.105
img_026896.jpg,1,1,1.0,2.593
img_026897.jpg,1,1,0.9999,2.113
img_026898.jpg,1,1,0.9999,2.358
img_026899.jpg,1,1,1.0,2.358
img_026900.jpg,1,1,1.0,2.438
img_026901.jpg,1,1,1.0,2.358
img_026902.jpg,1,1,1.0,2.383
img_026903.jpg,1,1,1.0,2.349
img_026904.jpg,1,1,1.0,2.362
img_026905.jpg,1,1,1.0,2.4
img_026906.jpg,1,1,0.9442,2.423
img_026907.jpg,1,1,1.0,2.372
img_026908.jpg,1,1,1.0,2.414
img_026909.jpg,1,1,0.9994,2.448
img_026910.jpg,1,1,1.0,2.415
img_026911.jpg,1,1,1.0,3.701
img_026912.jpg,1,1,1.0,2.981
img_026913.jpg,1,1,1.0,2.181
img_026914.jpg,1,1,1.0,2.397
img_026915.jpg,1,1,1.0,2.951
img_026916.jpg,1,1,1.0,2.128
img_026917.jpg,1,1,1.0,2.116
img_026918.jpg,1,1,1.0,2.37
img_026919.jpg,1,1,1.0,2.352
img_026920.jpg,1,1,1.0,2.358
img_026921.jpg,1,1,1.0,2.376
img_026922.jpg,1,1,1.0,4.678
img_026923.jpg,1,1,1.0,2.638
img_026924.jpg,1,1,0.99,2.127
img_026925.jpg,1,0,0.9063,2.362
img_026926.jpg,1,0,0.5376,2.363
img_026927.jpg,1,1,0.9568,2.415
img_026928.jpg,1,1,0.8615,3.659
img_026929.jpg,1,1,0.7784,3.863
img_026930.jpg,1,1,0.9995,2.148
img_026931.jpg,1,1,1.0,2.857
img_026932.jpg,1,1,0.9999,2.112
img_026933.jpg,1,1,0.9969,2.147
img_026934.jpg,1,1,1.0,2.366
img_026935.jpg,1,1,1.0,2.36
img_026936.jpg,1,1,1.0,2.376
img_026937.jpg,1,1,0.9999,2.356
img_026938.jpg,1,1,1.0,2.368
img_026939.jpg,1,1,0.9999,2.348
img_026940.jpg,1,1,0.9993,2.369
img_026941.jpg,1,1,1.0,2.351
img_026942.jpg,1,1,0.9935,2.354
img_026943.jpg,1,1,0.9867,2.348
img_026944.jpg,1,1,1.0,2.38
img_026945.jpg,1,1,1.0,3.593
img_026946.jpg,1,1,0.9962,4.019
img_026947.jpg,1,1,0.983,3.406
img_026948.jpg,1,0,0.9993,2.386
img_026949.jpg,1,1,1.0,2.354
img_026950.jpg,1,1,1.0,2.378
img_026951.jpg,1,1,1.0,2.364
img_026952.jpg,1,1,0.999,2.431
img_026953.jpg,1,1,1.0,2.352
img_026954.jpg,1,1,1.0,2.345
img_026955.jpg,1,1,1.0,2.339
img_026956.jpg,1,1,1.0,2.357
img_026957.jpg,1,1,1.0,2.408
img_026958.jpg,1,1,1.0,2.351
img_026959.jpg,1,1,1.0,2.366
img_026960.jpg,1,1,0.9999,2.347
img_026961.jpg,1,1,0.9999,2.386
img_026962.jpg,1,1,0.9981,3.45
img_026963.jpg,1,1,1.0,2.707
img_026964.jpg,1,1,1.0,2.698
img_026965.jpg,1,1,1.0,2.397
img_026966.jpg,1,1,1.0,2.421
img_026967.jpg,1,1,1.0,2.38
img_026968.jpg,1,1,1.0,2.399
img_026969.jpg,1,1,1.0,2.373
img_026970.jpg,1,1,0.9999,2.383
img_026971.jpg,1,1,1.0,2.426
img_026972.jpg,1,1,0.9967,2.387
img_026973.jpg,1,1,1.0,2.367
img_026974.jpg,1,1,0.9981,2.402
img_026975.jpg,1,1,0.9991,2.366
img_026976.jpg,1,1,1.0,2.44
img_026977.jpg,1,1,1.0,2.353
img_026978.jpg,1,1,1.0,2.353
img_026979.jpg,1,1,0.9999,4.518
img_026980.jpg,1,1,0.9998,2.963
img_026981.jpg,1,1,1.0,2.599
img_026982.jpg,1,1,0.9988,2.416
img_026983.jpg,1,1,0.9993,2.381
img_026984.jpg,1,1,0.9983,2.48
img_026985.jpg,1,1,0.9986,2.363
img_026986.jpg,1,1,1.0,2.445
img_026987.jpg,1,1,1.0,2.345
img_026988.jpg,1,1,1.0,3.314
img_026989.jpg,1,1,1.0,2.647
img_026990.jpg,1,1,1.0,2.149
img_026991.jpg,1,1,0.9986,2.422
img_026992.jpg,1,1,0.9881,2.358
img_026993.jpg,1,1,1.0,2.377
img_026994.jpg,1,1,1.0,2.349
img_026995.jpg,1,1,0.9999,2.387
img_026996.jpg,1,1,0.9986,3.722
img_026997.jpg,1,1,0.9987,2.957
img_026998.jpg,1,1,0.996,2.61
img_026999.jpg,1,0,0.9897,2.373
img_027000.jpg,1,1,0.6854,2.812
img_027001.jpg,1,0,0.9309,2.072
img_027002.jpg,1,0,0.6452,2.256
img_027003.jpg,1,1,0.9999,2.365
img_027004.jpg,1,1,0.7733,2.378
img_027005.jpg,1,0,0.7459,2.387
img_027006.jpg,1,1,0.9193,2.431
img_027007.jpg,1,1,0.9999,2.384
img_027008.jpg,1,1,1.0,2.414
img_027009.jpg,1,1,1.0,2.326
img_027010.jpg,1,1,1.0,2.412
img_027011.jpg,1,1,1.0,2.341
img_027012.jpg,1,1,1.0,2.356
img_027013.jpg,1,1,1.0,3.518
img_027014.jpg,1,1,1.0,4.029
img_027015.jpg,1,1,1.0,2.118
img_027016.jpg,1,1,1.0,2.372
img_027017.jpg,1,1,1.0,2.845
img_027018.jpg,1,1,1.0,2.121
img_027019.jpg,1,1,1.0,2.359
img_027020.jpg,1,1,0.9999,2.466
img_027021.jpg,1,1,0.9999,2.383
img_027022.jpg,1,1,1.0,2.349
img_027023.jpg,1,1,0.9999,2.37
img_027024.jpg,1,1,0.9999,2.336
img_027025.jpg,1,1,0.9999,2.377
img_027026.jpg,1,1,1.0,2.353
img_027027.jpg,1,1,1.0,2.335
img_027028.jpg,1,1,1.0,2.341
img_027029.jpg,1,1,1.0,2.424
img_027030.jpg,1,1,1.0,3.821
img_027031.jpg,1,1,0.9999,3.23
img_027032.jpg,1,1,0.9998,2.42
img_027033.jpg,1,1,0.9946,2.855
img_027034.jpg,1,1,0.9993,2.121
img_027035.jpg,1,1,0.9999,2.199
img_027036.jpg,1,1,0.9998,2.336
img_027037.jpg,1,1,0.9998,2.363
img_027038.jpg,1,1,1.0,2.337
img_027039.jpg,1,1,1.0,2.338
img_027040.jpg,1,1,1.0,2.395
img_027041.jpg,1,0,1.0,2.337
img_027042.jpg,1,1,1.0,2.357
img_027043.jpg,1,1,1.0,2.356
img_027044.jpg,1,1,1.0,2.4
img_027045.jpg,1,1,1.0,2.342
img_027046.jpg,1,1,1.0,2.455
img_027047.jpg,1,1,1.0,3.848
img_027048.jpg,1,1,1.0,2.883
img_027049.jpg,1,1,1.0,2.11
img_027050.jpg,1,1,1.0,2.895
img_027051.jpg,1,1,1.0,2.296
img_027052.jpg,1,1,1.0,2.135
img_027053.jpg,1,1,1.0,2.334
img_027054.jpg,1,1,1.0,2.347
img_027055.jpg,1,1,1.0,4.861
img_027056.jpg,1,1,1.0,2.734
img_027057.jpg,1,0,0.5158,2.115
img_027058.jpg,1,1,0.7587,2.374
img_027059.jpg,1,0,0.9906,2.374
img_027060.jpg,1,1,1.0,2.357
img_027061.jpg,1,1,1.0,2.395
img_027062.jpg,1,1,1.0,2.38
img_027063.jpg,1,1,0.9999,2.359
img_027064.jpg,1,1,1.0,3.425
img_027065.jpg,1,1,0.9999,2.898
img_027066.jpg,1,1,1.0,2.6
img_027067.jpg,1,1,1.0,2.868
img_027068.jpg,1,1,1.0,2.277
img_027069.jpg,1,1,1.0,2.114
img_027070.jpg,1,1,1.0,2.401
img_027071.jpg,1,1,1.0,2.374
img_027072.jpg,1,1,1.0,2.374
img_027073.jpg,1,1,1.0,2.365
img_027074.jpg,1,1,0.9999,2.381
img_027075.jpg,1,1,0.9993,2.384
img_027076.jpg,1,1,1.0,2.415
img_027077.jpg,1,1,1.0,2.362
img_027078.jpg,1,1,1.0,2.365
img_027079.jpg,1,1,1.0,2.367
img_027080.jpg,1,1,0.9998,2.494
img_027081.jpg,1,1,0.9999,3.668
img_027082.jpg,1,1,0.8193,3.92
img_027083.jpg,1,1,0.9991,2.637
img_027084.jpg,1,1,0.6643,2.37
img_027085.jpg,1,0,0.9146,2.404
img_027086.jpg,1,0,0.599,2.372
img_027087.jpg,1,1,0.9908,2.373
img_027088.jpg,1,1,0.9997,2.387
img_027089.jpg,1,1,0.9997,2.367
img_027090.jpg,1,1,1.0,2.341
img_027091.jpg,1,1,0.9998,2.537
img_027092.jpg,1,1,0.9217,2.384
img_027093.jpg,1,1,0.9998,2.365
img_027094.jpg,1,1,0.9999,2.37
img_027095.jpg,1,1,0.999,2.396
img_027096.jpg,1,1,0.9957,2.347
img_027097.jpg,1,1,0.9776,2.482
img_027098.jpg,1,1,0.996,3.715
img_027099.jpg,1,1,1.0,2.767
img_027100.jpg,1,1,0.9289,2.611
img_027101.jpg,1,1,0.9811,2.397
img_027102.jpg,1,1,0.8728,2.354
img_027103.jpg,1,1,0.9895,2.364
img_027104.jpg,1,1,0.9999,2.364
img_027105.jpg,1,1,1.0,2.371
img_027106.jpg,1,1,1.0,2.343
img_027107.jpg,1,1,1.0,2.387
img_027108.jpg,1,1,1.0,2.341
img_027109.jpg,1,1,1.0,2.466
img_027110.jpg,1,1,1.0,2.362
img_027111.jpg,1,1,1.0,2.475
img_027112.jpg,1,1,1.0,2.393
img_027113.jpg,1,1,1.0,2.364
img_027114.jpg,1,1,1.0,2.354
img_027115.jpg,1,1,1.0,3.766
img_027116.jpg,1,1,1.0,4.538
img_027117.jpg,1,1,0.8328,2.126
img_027118.jpg,1,1,1.0,2.398
img_027119.jpg,1,1,0.9999,2.371
img_027120.jpg,1,1,1.0,2.375
img_027121.jpg,1,1,1.0,4.174
img_027122.jpg,1,1,1.0,2.18
img_027123.jpg,1,1,1.0,2.114
img_027124.jpg,1,1,1.0,2.847
img_027125.jpg,1,1,1.0,2.156
img_027126.jpg,1,1,0.9999,2.122
img_027127.jpg,1,1,0.9999,2.437
img_027128.jpg,1,1,1.0,2.372
img_027129.jpg,1,1,1.0,2.419
img_027130.jpg,1,1,1.0,2.369
img_027131.jpg,1,1,1.0,2.443
img_027132.jpg,1,1,1.0,3.641
img_027133.jpg,1,1,1.0,4.009
img_027134.jpg,1,1,1.0,2.131
img_027135.jpg,1,1,1.0,2.833
img_027136.jpg,1,1,1.0,2.167
img_027137.jpg,1,1,0.9999,2.131
img_027138.jpg,1,1,1.0,2.454
img_027139.jpg,1,1,0.9999,2.413
img_027140.jpg,1,1,1.0,2.449
img_027141.jpg,1,1,1.0,2.356
img_027142.jpg,1,1,1.0,2.356
img_027143.jpg,1,1,1.0,2.376
img_027144.jpg,1,1,1.0,2.357
img_027145.jpg,1,1,1.0,2.376
img_027146.jpg,1,1,1.0,2.351
img_027147.jpg,1,1,1.0,2.354
img_027148.jpg,1,1,1.0,2.374
img_027149.jpg,1,1,1.0,3.833
img_027150.jpg,1,1,1.0,3.106
img_027151.jpg,1,1,1.0,2.646
img_027152.jpg,1,1,1.0,2.855
img_027153.jpg,1,1,0.9985,2.183
img_027154.jpg,1,1,1.0,2.12
img_027155.jpg,1,1,0.9999,2.434
img_027156.jpg,1,1,0.9971,2.354
img_027157.jpg,1,1,0.9985,2.464
img_027158.jpg,1,1,0.9959,2.348
img_027159.jpg,1,1,1.0,2.349
img_027160.jpg,1,1,1.0,2.353
img_027161.jpg,1,1,1.0,2.371
img_027162.jpg,1,1,1.0,2.382
img_027163.jpg,1,1,0.9994,2.365
img_027164.jpg,1,1,0.9999,2.38
img_027165.jpg,1,1,1.0,2.35
img_027166.jpg,1,1,1.0,2.386
img_027167.jpg,1,1,0.9999,3.484
img_027168.jpg,1,1,0.9999,2.658
img_027169.jpg,1,1,1.0,2.785
img_027170.jpg,1,1,0.9848,2.374
img_027171.jpg,1,1,0.9998,2.354
img_027172.jpg,1,1,1.0,2.345
img_027173.jpg,1,1,1.0,2.474
img_027174.jpg,1,1,1.0,2.359
img_027175.jpg,1,1,1.0,2.464
img_027176.jpg,1,1,1.0,2.359
img_027177.jpg,1,1,1.0,2.341
img_027178.jpg,1,1,0.9982,2.35
img_027179.jpg,1,1,1.0,2.368
img_027180.jpg,1,1,1.0,2.382
img_027181.jpg,1,1,1.0,2.364
img_027182.jpg,1,1,0.9999,2.4
img_027183.jpg,1,1,1.0,2.372
img_027184.jpg,1,1,1.0,3.551
img_027185.jpg,1,1,0.9998,3.059
img_027186.jpg,1,1,0.9999,2.083
img_027187.jpg,1,1,0.9955,2.363
img_027188.jpg,1,1,0.9997,3.67
